MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 1,ATTRIBUTE_VALUE 2,ATTRIBUTE_VALUE 3,ATTRIBUTE_VALUE 4,ATTRIBUTE_VALUE 5,ATTRIBUTE_VALUE 6,ATTRIBUTE_VALUE 7,ATTRIBUTE_VALUE 8,ATTRIBUTE_VALUE 9,ATTRIBUTE_VALUE 10,ATTRIBUTE_VALUE 11,ATTRIBUTE_VALUE 12,ATTRIBUTE_VALUE 13,ATTRIBUTE_VALUE 14,ATTRIBUTE_VALUE 15,ATTRIBUTE_VALUE 16,ATTRIBUTE_VALUE 17,ATTRIBUTE_VALUE 18,ATTRIBUTE_VALUE 19,ATTRIBUTE_VALUE 20,ATTRIBUTE_VALUE 21,ATTRIBUTE_VALUE 22,ATTRIBUTE_VALUE 23,ATTRIBUTE_VALUE 24,ATTRIBUTE_VALUE 25,ATTRIBUTE_VALUE 26,ATTRIBUTE_VALUE 27,ATTRIBUTE_VALUE 28,ATTRIBUTE_VALUE 29,ATTRIBUTE_VALUE 30,ATTRIBUTE_VALUE 31,ATTRIBUTE_VALUE 32,ATTRIBUTE_VALUE 33,ATTRIBUTE_VALUE 34,ATTRIBUTE_VALUE 35,ATTRIBUTE_VALUE 36,ATTRIBUTE_VALUE 37,ATTRIBUTE_VALUE 38,ATTRIBUTE_VALUE 39,ATTRIBUTE_VALUE 40,ATTRIBUTE_VALUE 41,ATTRIBUTE_VALUE 42,ATTRIBUTE_VALUE 43,ATTRIBUTE_VALUE 44,ATTRIBUTE_VALUE 45,ATTRIBUTE_VALUE 46,ATTRIBUTE_VALUE 47,ATTRIBUTE_VALUE 48,ATTRIBUTE_VALUE 49,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 1,ATTRIBUTE_UOM 2,ATTRIBUTE_UOM 3,ATTRIBUTE_UOM 4,ATTRIBUTE_UOM 5,ATTRIBUTE_UOM 6,ATTRIBUTE_UOM 7,ATTRIBUTE_UOM 8,ATTRIBUTE_UOM 9,ATTRIBUTE_UOM 10,ATTRIBUTE_UOM 11,ATTRIBUTE_UOM 12,ATTRIBUTE_UOM 13,ATTRIBUTE_UOM 14,ATTRIBUTE_UOM 15,ATTRIBUTE_UOM 16,ATTRIBUTE_UOM 17,ATTRIBUTE_UOM 18,ATTRIBUTE_UOM 19,ATTRIBUTE_UOM 20,ATTRIBUTE_UOM 21,ATTRIBUTE_UOM 22,ATTRIBUTE_UOM 23,ATTRIBUTE_UOM 24,ATTRIBUTE_UOM 25,ATTRIBUTE_UOM 26,ATTRIBUTE_UOM 27,ATTRIBUTE_UOM 28,ATTRIBUTE_UOM 29,ATTRIBUTE_UOM 30,ATTRIBUTE_UOM 31,ATTRIBUTE_UOM 32,ATTRIBUTE_UOM 33,ATTRIBUTE_UOM 34,ATTRIBUTE_UOM 35,ATTRIBUTE_UOM 36,ATTRIBUTE_UOM 37,ATTRIBUTE_UOM 38,ATTRIBUTE_UOM 39,ATTRIBUTE_UOM 40,ATTRIBUTE_UOM 41,ATTRIBUTE_UOM 42,ATTRIBUTE_UOM 43,ATTRIBUTE_UOM 44,ATTRIBUTE_UOM 45,ATTRIBUTE_UOM 46,ATTRIBUTE_UOM 47,ATTRIBUTE_UOM 48,ATTRIBUTE_UOM 49,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Power Tools,Sanders,,,MID6630201US,MID6630201US Deos663XCV Sander,,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Abrasives Inc,Mirka,Mirka,MID6630201US,,Power Tools > Sanders,"Mirka, Sander, MID6630201US",SANDER,MIRKA MID6630201US Sander,"MIRKA, Sander",Sander,"Discover the Mirka Sander, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Sander is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Sander,,Sander,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mirka_MID6630201US.jpg,,,,,,,,,Mirka_MID6630201US_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DCF6202,DCF6202 Dewalt Collated Attach,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DCF6202,,General,"DeWalt, DCF6202",,DEWALT DCF6202,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DCF6202.jpg,,,,,,,,,DeWalt_DCF6202_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,25468,25468 Mason Line Brd Green - 500',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,25468,,General,"U S Tape Company, 25468",,U S TAPE COMPANY 25468,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_25468.jpg,,,,,,,,,U_S_Tape_Company_25468_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,25762,25762 Mason Line Brd Pink - 1000',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,25762,,General,"U S Tape Company, 25762",,U S TAPE COMPANY 25762,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_25762.jpg,,,,,,,,,U_S_Tape_Company_25762_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Files,,,21839NN,"21839NN File Bstd Mill 10""",,-- No Unilog Brand --,Nicholson,-,,,,21839NN,,Hand Tools > Files,"File, 21839NN",FILE,21839NN File,File,File,"Discover the  File, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this File is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,File,,File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown_21839NN.jpg,,,,,,,,,Unknown_21839NN_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,VN56920,"VN56920 10 1/2"" Saw Blade",,-- No Unilog Brand --,-- No DIB Brand --,Marshalltown Trowel (5155),Marshalltown Trowel,Marshalltown Trowel,Marshalltown Trowel,VN56920,,General,"Marshalltown Trowel, VN56920",,MARSHALLTOWN TROWEL VN56920,MARSHALLTOWN TROWEL,,"Discover the Marshalltown Trowel product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marshalltown_Trowel_VN56920.jpg,,,,,,,,,Marshalltown_Trowel_VN56920_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,133164,133164 950/9 Hex Plus Spks - Multicolor,,-- No Unilog Brand --,-- No DIB Brand --,Wera Tools NA Inc (WERTO),Wera Tools NA Inc,Wera,Wera,133164,,General,"Wera, 133164",,WERA 133164,WERA,,"Discover the Wera product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wera_133164.jpg,,,,,,,,,Wera_133164_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DWHT10993,DWHT10993 Folding Knife,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DWHT10993,,General,"DeWalt, DWHT10993",,DEWALT DWHT10993,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DWHT10993.jpg,,,,,,,,,DeWalt_DWHT10993_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DWHT10994,DWHT10994 Folding Knife,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DWHT10994,,General,"DeWalt, DWHT10994",,DEWALT DWHT10994,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DWHT10994.jpg,,,,,,,,,DeWalt_DWHT10994_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,QB22RU,QB22RU Vessel Carrying Bit Holder (Red),,-- No Unilog Brand --,-- No DIB Brand --,Vessel Tools USA Inc (VESTO),Vessel Tools USA Inc,Vessel,Vessel,QB22RU,,General,"Vessel, QB22RU",,VESSEL QB22RU,VESSEL,,"Discover the Vessel product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vessel_QB22RU.jpg,,,,,,,,,Vessel_QB22RU_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,QB22KU,QB22KU Vessel Carrying Bit Holder (Black),,-- No Unilog Brand --,-- No DIB Brand --,Vessel Tools USA Inc (VESTO),Vessel Tools USA Inc,Vessel,Vessel,QB22KU,,General,"Vessel, QB22KU",,VESSEL QB22KU,VESSEL,,"Discover the Vessel product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vessel_QB22KU.jpg,,,,,,,,,Vessel_QB22KU_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,AVM6EV,AVM6 EV Mini Snip Red,,-- No Unilog Brand --,-- No DIB Brand --,Malco Prod (2370),Malco Prod,Malco,Malco,AVM6EV,,General,"Malco, AVM6EV",,MALCO AVM6EV,MALCO,,"Discover the Malco product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Malco_AVM6EV.jpg,,,,,,,,,Malco_AVM6EV_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,AVM6EV,AVM7 EV Mini Snip Green,,-- No Unilog Brand --,-- No DIB Brand --,Malco Prod (2370),Malco Prod,Malco,Malco,AVM6EV,,General,"Malco, AVM6EV",,MALCO AVM6EV,MALCO,,"Discover the Malco product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Malco_AVM6EV.jpg,,,,,,,,,Malco_AVM6EV_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Sockets,,,DSA0250B,"DSA0250B 1/4"" Square x1/4"" Hex - Socket Adapter",,-- No Unilog Brand --,Diablo,Freud Inc (2435),Freud Inc,Diablo,Diablo,DSA0250B,,Hand Tools > Sockets,"Diablo, Socket, DSA0250B",SOCKET,DIABLO DSA0250B Socket,"DIABLO, Socket",Socket,"Discover the Diablo Socket, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Socket is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Socket,,Socket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diablo_DSA0250B.jpg,,,,,,,,,Diablo_DSA0250B_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Sockets,,,DSA0375B,"DSA0375B 3/8"" Square x1/4"" Hex - Socket Adapter",,-- No Unilog Brand --,Diablo,Freud Inc (2435),Freud Inc,Diablo,Diablo,DSA0375B,,Hand Tools > Sockets,"Diablo, Socket, DSA0375B",SOCKET,DIABLO DSA0375B Socket,"DIABLO, Socket",Socket,"Discover the Diablo Socket, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Socket is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Socket,,Socket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diablo_DSA0375B.jpg,,,,,,,,,Diablo_DSA0375B_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Sockets,,,DSA0500B,"DSA0500B 1/2"" Square x1/4"" Hex - Socket Adapter",,-- No Unilog Brand --,Diablo,Freud Inc (2435),Freud Inc,Diablo,Diablo,DSA0500B,,Hand Tools > Sockets,"Diablo, Socket, DSA0500B",SOCKET,DIABLO DSA0500B Socket,"DIABLO, Socket",Socket,"Discover the Diablo Socket, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Socket is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Socket,,Socket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diablo_DSA0500B.jpg,,,,,,,,,Diablo_DSA0500B_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,42-04-9107,"42-04-9107 Milw 3/8"" Drive Universal Joint",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,42-04-9107,,General,"Milwaukee, 42-04-9107",,MILWAUKEE 42-04-9107,MILWAUKEE,,"Discover the Milwaukee product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee_42-04-9107.jpg,,,,,,,,,Milwaukee_42-04-9107_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Sockets,,,48-22-9491,48-22-9491 Milw 242pc Ratchet & Socket Set 4-Drawer Tool Box,,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,48-22-9491,,Hand Tools > Sockets,"Milwaukee, Socket, 48-22-9491",SOCKET,MILWAUKEE 48-22-9491 Socket,"MILWAUKEE, Socket",Socket,"Discover the Milwaukee Socket, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Socket is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Socket,,Socket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,,,,,,,,,,,,,Milwaukee_48-22-9491.jpg,,,,,,,,,Milwaukee_48-22-9491_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DWMT45422,"DWMT45422 Dewalt 1/4"" Drive - 50pc Mechanics Set",,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,Black & Decker/dewlt,DWMT45422,,General,"DeWalt, DWMT45422",,DEWALT DWMT45422,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,DeWalt_DWMT45422.jpg,,,,,,,,,DeWalt_DWMT45422_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DWMT45424,"DWMT45424 Dewalt 3/8"" Drive - 84pc Mechanics Set",,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,Black & Decker/dewlt,DWMT45424,,General,"DeWalt, DWMT45424",,DEWALT DWMT45424,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,DeWalt_DWMT45424.jpg,,,,,,,,,DeWalt_DWMT45424_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Wrenches,,,48-22-9483,48-22-9483 Milw Packout 15pc - Metric Wrench Set,,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,48-22-9483,,Hand Tools > Wrenches,"Milwaukee, Wrench, 48-22-9483",WRENCH,MILWAUKEE 48-22-9483 Wrench,"MILWAUKEE, Wrench",Wrench,"Discover the Milwaukee Wrench, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Wrench is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Wrench,,Wrench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,Milwaukee_48-22-9483.jpg,,,,,,,,,Milwaukee_48-22-9483_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
